tsne0	tsne1	y	yhat
-4.53103	-5.776159	1.0	0.8819018006324768
-3.0491326	-5.3911247	1.0	0.9888290166854858
-3.9914994	-5.0821495	1.0	0.7852064371109009
-5.564102	-5.7713466	1.0	0.601148247718811
-5.064734	-5.2410383	1.0	0.6044789552688599
-3.082197	-5.392993	1.0	0.9864109754562378
-5.5424404	-5.5369244	1.0	0.5369710922241211
-5.0629554	-5.2370205	1.0	0.6044789552688599
-4.272954	-5.676541	1.0	0.916838526725769
-4.376715	-0.7958956	1.0	0.8786612749099731
-4.4541183	-0.77210957	1.0	0.8527438044548035
-4.5091815	-0.9997725	1.0	0.9157973527908325
-3.3759804	-0.5710214	1.0	0.8089821338653564
-5.161034	-0.46828946	1.0	0.7051112651824951
-4.174204	-0.044833675	1.0	0.61039137840271
-4.0343075	-0.5822653	1.0	0.8506983518600464
-5.1543837	-0.45166126	1.0	0.7051112651824951
-4.960817	0.033854924	1.0	0.6332308053970337
-2.0687344	5.150116	1.0	0.41290685534477234
-0.7962283	2.6421177	1.0	0.38406193256378174
-2.0687344	5.150116	1.0	0.41290685534477234
-1.8400326	3.8114374	1.0	0.9137742519378662
-2.3186166	4.6005583	1.0	0.6556540131568909
-2.5440314	5.3708405	1.0	0.5515970587730408
-1.2009101	2.9493566	1.0	0.9778285026550293
-2.0687346	5.1501155	1.0	0.41290685534477234
-1.732568	3.7285554	1.0	0.9229340553283691
6.1083694	2.445513	1.0	0.40717482566833496
5.3138022	2.033984	1.0	0.7070797681808472
4.052644	0.9237369	1.0	0.8964189291000366
5.746819	2.4066834	1.0	0.5426257848739624
3.5014958	0.7556967	1.0	0.9513818025588989
3.3599224	0.5683192	1.0	0.9690804481506348
4.0004253	1.196847	1.0	0.92447829246521
4.4587708	1.4918135	1.0	0.9250956773757935
3.9349258	1.3350866	1.0	0.9521520137786865
1.4615855	-4.0619893	1.0	0.9687036275863647
2.2753038	-4.7337	1.0	0.9623105525970459
1.937701	-4.0027246	1.0	0.8890315294265747
4.128975	-7.1315775	1.0	0.2506534457206726
1.8345535	-4.9033036	1.0	0.9706555604934692
1.6909558	-4.5273404	1.0	0.9636865854263306
1.6908618	-4.5285125	1.0	0.9636865854263306
1.9018714	-4.080572	1.0	0.9298901557922363
2.466781	-5.1386375	1.0	0.8933919668197632
-8.261087	-7.217281	0.0	0.030747026205062866
-8.086713	-7.9354253	0.0	0.03523394465446472
-8.235209	-8.152778	0.0	0.030788719654083252
-7.9231014	-6.765561	0.0	0.04045566916465759
-6.926083	-7.197182	0.0	0.2878020703792572
-7.1342225	-7.069504	0.0	0.19964522123336792
-8.577262	-8.2593775	0.0	0.017378777265548706
-7.705647	-7.3326855	0.0	0.06165891885757446
-4.8608465	-5.7882276	0.0	0.8211066126823425
-4.864826	-6.0511217	0.0	0.8207059502601624
-8.681902	-7.4534593	0.0	0.015490502119064331
-8.202469	-6.6499863	0.0	0.019932955503463745
-6.519628	-6.864871	0.0	0.40434813499450684
-5.2564697	-6.125737	0.0	0.7626050710678101
-7.9325266	-7.6271033	0.0	0.041616618633270264
-5.043205	-6.0184765	0.0	0.7904859781265259
-7.4641128	-6.804749	0.0	0.09425279498100281
-7.20941	-5.9780536	0.0	0.0526939332485199
